TweetID,retweets_count
233013,1
234805,0
430122,6
897621,1
1131720,0
736560,2
282449,8
1213831,1
1200812,1
1127010,6
988237,1
999244,3
643017,1
594067,3
1176504,0
294039,5
461627,0
93642,1
164721,1
1357612,0
165816,1
331771,1
1208953,1
180907,8
875153,1
623884,16
335289,1
35522,1
1358104,1
1073013,5
991876,1
1388333,1
1328435,0
716329,1
938625,1
687177,0
475168,0
504874,0
362261,2
1408318,0
402431,0
534245,1
1306014,1
1221502,1
165850,1
1092301,0
340774,0
397350,2
790920,1
702894,1
914645,0
1132219,0
379929,1
762096,0
1293132,1
245868,1
471770,1
378378,1
644387,1
528393,0
9786,56
316703,2
750523,21
550641,1
277688,1
283304,26
140374,1
1037317,1
740415,0
1221234,0
44658,1
390944,1
1046654,1
277002,1
1340351,1
572705,0
1351063,0
1175965,1
473354,6
633452,9
683132,52
865096,1
347616,0
160261,0
298916,1
746195,0
4764,1
210489,1
1145343,0
224747,1
653161,1
345334,1
844256,0
1289632,7
153585,1
1326404,0
201851,0
1092074,0
652072,0
975034,0
1242207,1
138404,1
338120,1
1036454,0
720670,29
416118,1
839348,0
1033125,1
878978,1
589810,2
1338694,0
302791,4
1143848,1
830040,1
924781,0
417787,1
965956,1
1035449,1
344832,0
1066037,0
710536,1
1227473,1
61155,4
595177,13
773840,1
1431123,0
749113,2
297975,1
638601,1
269080,1
1032668,1
541132,0
85658,0
161460,36
669332,0
214848,0
571031,1
832317,1
225184,0
1033926,43
1096206,1
695150,1
684679,8
10270,1
768232,0
122427,1
1230281,2
905612,1
850224,0
244287,0
782670,1
1202205,1
1066922,3
71840,1
1381862,0
311716,0
445813,0
1376567,0
1389076,0
1239283,0
980050,0
227611,1
585240,0
50581,0
872040,0
834659,0
300470,0
68248,0
99557,1
1338941,1
1193768,2
1122605,15
74879,25
1344847,0
720830,3
1276766,1
1364876,1
478535,3
1010330,0
1391125,0
569692,0
1002264,1
421520,0
1309322,3
67067,1
645466,1
1252408,1
468983,0
1291929,1
1293178,8
899197,1
586320,4
863523,1
328707,0
646931,0
1216735,1
170901,1
2729,0
600969,12
91153,0
583133,1
1428471,1
374816,0
67931,0
1023834,0
262766,0
726579,2
547814,0
1290749,20
352092,0
1079506,2
60153,3
1163897,3
469542,2
900790,1
553248,0
1060395,0
1051697,0
673188,1
510422,1
23697,5
1196688,1
959192,14
1415545,0
575948,1
689592,1
1124988,31
1011365,0
193251,48
2527,2
158704,1
290496,2
189570,0
1325592,1
572121,1
1186409,1
1203716,0
769802,1
1061802,1
1251209,1
918057,0
100659,0
1249393,1
103827,1
79908,0
1200982,0
995641,0
616481,1
145997,16
654861,0
187124,3
420818,2
593806,3
1371577,0
472317,1
143005,0
1323032,1
784194,10
503699,1
494135,0
513797,0
1432328,0
1402839,1
1381029,1
426381,1
657534,1
164117,0
767043,0
1071730,1
284879,54
1373595,0
398728,0
687158,1
954183,0
1136345,1
457650,1
565833,0
1252303,1
165588,1
483440,1
1128088,1
1149141,1
437910,1
244938,1
586221,1
23004,5
21900,3
700627,0
588141,15
553710,1
1014418,0
424220,1
702159,0
339518,0
388772,0
444547,1
322874,3
313421,2
506101,0
1183397,1
1341574,1
15198,2
201380,0
37546,1
149479,1
264845,1
112660,1
1405750,1
821893,0
673716,0
479183,2
533878,0
1162925,8
153113,1
1424389,1
209430,0
609755,6
537191,0
437389,1
748451,2
721346,4
1008754,0
260250,0
730136,0
562977,0
898247,1
171322,6
1258318,1
1297970,5
1345580,12
1152945,2
561348,1
1266942,1
228460,1
138475,0
810674,0
617025,0
382701,1
237787,0
421314,1
1363490,1
689714,0
77066,0
487811,1
914418,0
1134596,1
188993,46
594307,35
308486,1
1383086,1
64094,0
902606,0
1218284,1
170002,2
1356845,0
1304455,1
546232,0
622689,4
597754,1
1138455,0
887947,5
272046,1
671364,0
808400,1
1012070,1
917020,0
554931,0
1217520,0
296461,1
848191,7
423450,2
521653,1
367574,1
1096188,1
1425636,1
1391120,1
338650,0
842920,2
297909,11
331207,1
930900,0
109045,1
906494,0
39453,437
699494,1
273807,1
441212,1
777144,1
638507,1
1292773,3
434492,5
263464,0
627082,1
143734,0
1120722,1
1305776,0
1364830,0
1175120,0
1004476,0
1143184,1
1149056,3
789087,1
1133094,0
745648,0
280494,0
512513,0
391576,1
851842,0
4068,2
1212694,0
655739,1
226511,0
381858,1
419816,0
237072,1
192856,3
650253,2
1139399,2
284039,3
866929,4
621918,1214
226523,0
649464,6
1354038,1
548829,0
156504,0
1140989,2
574439,1
749855,0
10261,4
201565,1
126158,1
1187962,1
1383619,1
921342,12
464989,1
181486,1
941558,1
894869,1
379670,0
853592,4
206508,0
42834,127
1224168,1
1107824,0
1263483,1
1374087,0
595784,2
201263,0
848973,1
900299,1
826653,1
291655,1
143291,1
350718,1
1108406,1
17735,1
437233,2
1100071,4
144397,1
1396489,0
1281994,1
584171,0
212055,4
418571,51
975620,1
848205,0
718483,15
29636,0
152879,0
1237135,0
707694,0
1324960,0
39697,0
495811,1
981717,1
286145,7
1329455,1
188866,0
725508,0
456229,5
967001,1
1139509,0
282318,0
475617,1
1131306,4
826786,0
144436,532
1146361,0
438803,1
191065,0
1228747,1
495966,1
698012,1
984558,0
1335660,0
610376,0
889360,0
1340515,0
324693,2
186868,6
615421,1
2567,2
143596,1
414617,12
1399014,0
124380,351
139986,20
533594,1
474241,2
579868,35
738513,3
183172,0
192468,1
637970,0
20835,1
1054002,0
203033,3
217220,1
933133,0
1296155,1
442353,1
404737,1
1310180,0
1341409,7
1362999,7
1191071,0
269248,1
1002967,1
705304,0
123021,1
1136812,4
844300,1
981698,0
981003,1
1164589,0
162828,7
532736,0
946735,0
1133434,2722
871491,1
6748,6
1274884,1
1415485,0
612195,31
106241,1
953132,0
924633,1
1029481,1
340151,0
1179737,1
1241684,0
178886,2
675978,0
1135467,0
15864,0
996938,7
333218,12
382423,0
81296,1
658268,1
123621,0
779166,1
1319755,1
465452,5
1431693,1
315063,0
1246612,1
1173651,0
1060114,1
591424,0
158273,2
920389,0
1096827,1
286945,219
120730,0
472769,0
505199,1
746673,0
462262,1
1298528,0
936229,0
916847,1
290411,1
1107608,0
44620,2
353251,1
1035869,0
444333,3
964022,1
146250,1
24797,10
784004,228
349564,0
1101682,1
200005,1
1038690,1
329913,0
1393414,1
743801,1
175765,0
541689,0
829908,3
1359018,0
1353333,0
1277636,1
646294,0
16514,1
922599,2
1050450,0
129862,0
59070,0
175644,1
401732,1
1185368,0
296305,0
138519,0
210573,1
1288793,0
240099,2
522870,1
468682,8
8753,3
984425,3
304698,3
14794,1
1426701,1
741933,1
1245129,1
1163775,2
670304,1
177348,3
539858,1
597873,1
957318,0
1190161,0
158512,18
492556,1
444590,8
984654,1
726990,6
561842,0
1330327,1
719534,0
137289,13
41463,3
509894,1
1003764,1
914231,0
1426564,1
1104558,0
20185,13
462368,1
355793,1
542509,0
574158,1
1333881,7
898696,1
1294723,13
103041,82
991758,2
882768,1
398060,0
593737,2
350368,1
161402,0
422382,0
622729,0
539271,1
46028,1
1274966,0
1335729,2
500339,0
767472,1
774140,1
936186,1
1252319,1
4177,125
422338,7
730964,0
826465,1
440633,7
1249866,2
82809,1
971199,1
1140372,1
515913,1
638941,270
571520,0
179140,0
648789,1
253548,4
100876,0
690112,0
318007,0
26302,1
1379317,1
180568,1
1233168,1
1077457,0
553452,1
1149690,0
985195,0
1170642,1
534004,1
1229070,1
357473,0
177133,1
442848,1
839165,0
882109,3
277276,0
1001792,0
575312,0
1094297,1
1335553,0
842948,1
462673,0
710138,1
514306,0
1182054,1
770537,0
7532,711
683671,0
268441,1
1308794,3
1236061,0
896285,0
782531,0
489257,0
140490,1
325043,0
293978,8
1138664,0
39162,4
1136248,25
314444,3
1367680,0
27176,1
604293,6
928730,1
1176905,0
297294,1
564143,1
138681,1
443991,3
589950,0
1236756,0
1142093,1
834794,1
872322,0
974419,4
413934,1
152654,12
1284494,1
916586,0
601518,1
75134,0
631811,4
1408014,0
788326,1
569192,0
190947,1
506772,1
6580,3
1202230,1
334352,1
934322,0
688444,1
227888,1
1283862,1
463513,2
93630,1
10824,14
954019,1
1148379,1
233951,1
273156,0
322994,0
1284618,1
424309,1
445310,1
399104,0
485996,3
977296,5
1223115,1
237997,1
382915,0
939277,1
4447,5
1305435,0
592369,0
345512,1
590921,1
553840,1
652294,1
1113027,1
44789,4
898350,1
7145,0
1215039,0
656159,1
86098,243
601212,1
452918,1
356089,0
209316,2
19850,2
459620,1
45743,1
831806,1
3533,33
17841,0
719098,1
770954,1
1096050,0
1432548,0
1076787,1
220595,0
1329702,0
722533,1
830229,1
835311,5
749898,1
660578,1
379915,0
853422,2
1161104,0
1263000,1
850969,1
442639,9
632564,0
1150171,2
405344,1
275160,0
392095,1
648674,1
437010,3
767397,0
746406,1250
774940,0
527452,1
244586,0
679411,1
48151,0
849758,0
935928,1
401463,0
1004594,1
859225,1
664695,0
1140156,1
1143643,5
1253893,1
1156450,3
567963,0
1201570,0
747100,0
365474,0
557921,0
1414507,0
958030,0
650894,0
188673,1
565255,1
1070095,1
649009,0
189314,2
32108,4
915965,0
793803,1
897890,0
606020,12
489779,0
48640,2
381502,2
267213,0
416615,2
526071,1
398892,8
512819,0
253191,0
1266794,0
251559,2
865541,0
1031952,0
824671,1
1339642,1
692281,3
625570,2
434368,1
470118,2
613150,0
425961,20
1062661,2
545606,1
487126,0
6833,3
1362230,0
1361312,1
288254,8
1158817,0
580269,20
612009,4
1384576,0
177406,1
897642,1
416465,0
235014,1
619832,1
75797,1
611986,0
1370257,1
571726,0
956725,1
1181728,1
31840,0
958851,1
835517,1
1139396,2
550280,0
801344,0
986088,1
1278346,1
1352199,1
1011454,1
462160,0
1427574,1
143315,4
838286,0
669954,1
981992,0
585530,3
916439,0
336969,1
268455,0
634318,5
348711,0
1142613,0
1100969,1
940043,0
1299181,0
733402,15
79033,0
143287,1
1306781,0
770203,0
11222,0
1340845,0
221713,1
163680,2
874571,0
1049885,2
502520,1
563133,0
1320022,1
749428,0
869948,0
1145905,2
37217,0
156935,332
120017,1
1313904,7
336263,0
586772,1
416832,12
353262,0
959031,0
261395,1
286413,0
322504,0
262786,35
59311,1
359478,1
322440,0
1125039,1
1074352,1
1389633,0
711135,4
55225,1
1188275,1
100324,217
44976,3
94120,1
163279,5
437818,0
404930,1
918377,1
739572,0
1072951,0
954165,1
589381,1
633432,1
397357,0
1092198,0
1028766,0
1414699,1
1394232,1
584715,4
361322,0
248364,1
1291088,0
1115352,1
327997,1
242750,2
585777,35
416312,4
1172698,0
194752,1
1406493,1
1208869,1
673674,1
499647,0
335178,1
1001631,0
1406693,1
178930,6
52851,0
714659,3
662993,1
580929,1
913454,1
981922,1
779187,0
323223,4
572740,0
516038,1
888188,1
1144004,1
469470,0
1404278,1
908213,1
198939,41
771947,1
716414,1
829361,1
296510,1
403008,1
266741,0
325443,1
947867,1
377489,1
723526,1
379981,1
1346107,2
822357,0
257367,578
310037,2
1125141,0
950959,1
227508,4
343042,0
578519,0
1397043,1
1225392,0
592622,0
1087658,1
1362440,1
423051,1
828109,2
276511,1
955151,0
292833,1
1060522,0
1231273,0
643848,4
545655,1
46292,3
1245106,4
924353,1
134793,0
1209278,1
527859,1
969892,1
364876,35
1244448,1
1035971,3
901491,1
1077170,0
1340760,0
920297,2
265951,0
1367238,0
1176227,5
1119605,1
1385159,0
250530,0
729960,1
766879,1
12938,2
451625,5
109300,14
329098,52
1293824,1
684311,1
933015,1
827629,1
486452,1
659203,7
547459,0
732698,1
708246,0
724627,2
840683,11
836523,0
869060,1
178100,1
956419,1
544516,0
517232,0
400775,1
343365,1
1028951,1
190289,1272
744377,0
20813,15
976458,1
1387472,1
652769,1
1088954,1
180204,0
770441,0
650784,20
511643,0
1044634,1
802033,1
1007197,0
1424539,0
1175134,0
977867,21
385202,1
243274,2
141484,1
31558,1
141344,1
690773,1
733451,0
809354,0
759710,1
1195054,0
1232547,0
218523,1
1323841,1
167335,3
1417796,0
785130,1
1408296,1
1093971,1
182198,0
215264,0
142164,1
1272918,1
424044,1
249873,6
44102,13
2420,4
481633,1
86567,15
381797,1
17064,1
416924,9592
1416701,1
304336,1
330698,3
625794,1
1257741,0
1143887,0
903979,0
758655,1
912943,2
180498,7
1089514,1
472545,7
441502,0
159574,35
986957,1
1200005,1
831095,1
1007644,0
1018957,1
423539,2
127334,1
1375144,1
930314,0
443354,1
1398235,0
311120,2
341204,1
226047,2
504016,0
1168545,10
392351,1
1380354,1
1306169,2
26428,0
883006,1
1090075,1
833472,8
571083,1
1144993,7
1211635,1
1222040,1
1196394,1
332567,1
974033,15
167314,2
169116,4
901752,0
1018007,0
1272663,0
456887,2
973563,0
996621,7
796823,1
722785,1
122651,1
707291,0
1122124,0
910338,1
1063040,0
42337,1
1246174,0
1231353,0
85211,0
1337209,1
26652,1
1268910,1
1398523,0
1328792,0
685293,2
155471,1
1131367,0
1346563,0
1244503,0
1164633,0
1322499,0
390105,1
1201700,0
600601,0
1246077,0
1047075,0
1331948,0
1291552,1
790009,0
1134378,1
1246557,0
908595,1
528174,0
424793,11
958726,0
736477,1
807179,0
1371273,1
1169630,2
416604,65
1131740,1
1028471,1
837750,0
397216,0
203616,0
450958,7
704073,0
54168,1
1143530,0
600350,3
471294,2
1128630,2
156956,8
285776,4
638323,0
1412066,1
1174227,0
288811,1
541050,3
1216049,0
32565,29
623066,1
886745,0
246560,1
28062,0
184984,0
473618,0
1114836,0
182059,6
1141575,1
1144094,3
504494,0
720107,1
310296,1
1345358,1
1333192,0
854881,5
767732,0
1140622,5
97865,1
852424,3
920269,2
914934,1
1402756,1
155063,2
961563,0
744071,0
311940,1
964112,1
203378,5
1313191,0
640848,0
1302948,15
1378402,1
580798,25
323721,3
987785,1
503798,3
224481,0
1032618,0
925655,0
1391434,1
770403,1
521511,0
1329113,0
1271392,0
803976,0
592188,0
344804,1
403241,1
762338,0
170115,1
721141,5
41523,0
887408,4
257297,1
266272,1
620106,10
1083222,1
236953,1
742203,0
54978,669
172732,1
546043,0
585004,18
1070633,0
769381,1
929121,0
1258708,1
270966,1
1257903,0
153368,99
821907,1
1421327,0
575341,0
148462,1
1213958,1
874053,1
33681,26
215736,0
482448,0
1077496,29
1330718,1
463449,1
1159041,1
315860,1
447231,0
61681,0
164437,1
634591,1
832712,1
11657,7
742836,0
289804,15
234387,267
918246,0
1212373,0
78876,1
1398159,1
501309,0
885483,0
1155447,10
611272,4
726944,1
1291184,1
134548,0
1346605,0
1066178,0
287028,1
870082,1
715842,5
509332,0
1270934,1
932345,1
608634,0
108841,1
1182701,1
115188,1
407248,0
102656,1
1409520,1
663995,1
1131210,1
481025,1
832812,0
1212729,5
1299956,13
727559,0
935540,1
921798,0
466768,0
1128804,1
540428,1
370936,0
363444,1
749884,1
1172296,0
435251,1
1317778,1
112697,0
1421717,0
196599,248
322829,0
899847,1
381644,1
826238,0
643580,0
481320,0
906249,0
303116,230
101869,1
851860,0
839598,1
1019134,1
396859,0
683280,0
540879,1
621483,3
1121148,0
881884,1
9588,1
694461,0
1352678,0
686994,0
170748,1
25778,1
625294,1
188379,0
1008265,0
730223,1
1384014,1
772251,1
967545,1
853729,0
225022,3
837272,5
1017211,2
864327,2
665528,1
1217277,0
164889,3
534732,1
634522,2
1120793,0
835908,2
813959,1
297894,1
345984,0
648970,2
608293,18
1245822,1
176194,0
314980,1
710140,0
497484,0
202080,1
422142,2
436442,13
214602,1
1184200,0
1406545,1
164072,0
17568,0
441928,0
544370,1
686811,0
242051,1
310733,0
469435,0
38906,16
920158,1
1283119,0
212464,1
1422653,1
1324893,0
1311627,5
738324,0
398787,1
259925,1
457538,1
1296821,6
607298,0
1345411,1
1105649,0
222386,0
296583,0
462989,0
56505,1
592795,1
1346416,1
840192,1
158620,2
989709,1
804287,6
1141774,0
522411,0
1374318,0
363586,1
864776,0
90385,1
725863,1
392640,0
1265922,1
558862,1
850934,0
863476,1
7428,170
1187657,0
951957,1
838294,65
814408,1
251815,0
427154,1
1291092,9
1406126,1
1136654,1
1293826,1
762726,1
150278,15
384483,0
980510,6
192956,1
1180101,1
417991,9
520666,0
689963,0
289420,3
422926,1
714257,1
4259,0
1395323,0
1144577,0
197345,1
1293264,1
51133,0
756796,0
1229010,0
908494,1
518774,0
557089,1
1234063,95
1406000,1
1143904,1
126042,1
222552,0
1284518,1
186720,1
701326,106
1408013,0
35962,48
684328,0
1050566,0
734152,1
1402068,1
796568,1
449174,0
751470,0
174869,0
1302247,0
1279732,1
1213465,0
3976,20
1331725,1
416929,0
366119,0
119587,0
45454,0
688775,48
1058920,1
285935,5
99908,0
1063689,0
1083677,1
40837,0
1081701,0
768934,1
594166,1
1287831,323
1283943,1
749554,1
1197060,0
218580,0
1296488,3
170126,1
588356,2
907943,5
800635,1
1318861,1
1254262,0
62522,0
856831,2
516544,0
1272159,1
10182,1
323224,0
427151,3
3370,2
307884,104
494661,6
660906,0
1145603,3
567474,0
656612,1
10724,0
342904,4
322577,0
586338,6
750427,0
926121,0
1316320,0
884310,3
275023,1
442626,0
601454,715
118445,1
497756,0
26593,10
325463,4
1293912,8
1201693,0
24433,661
1003922,0
471410,1
101022,1
1110260,1
622692,1
843428,5
887025,0
602866,11
858100,1
47462,0
344255,0
659089,1
352097,1
1426715,1
1352781,0
45615,0
364007,1
1143828,15
942921,1
627725,58
94157,0
26965,0
866503,1
471256,1
509936,1
1134018,1
621838,3
826382,0
1109610,1
33590,1
294753,0
1179790,1
251395,1
582211,172
474380,0
859138,0
948200,1
585579,0
1341487,1
36609,2
1213409,0
686915,0
1226867,1
1020637,0
171320,0
165004,1
1240837,0
231116,1
160637,3
418769,3
1108365,1
467406,0
290815,1
598005,0
227789,1
1134723,1
407063,1
1379233,1
541579,0
189105,26
1141632,1
831357,21
677709,1
857365,4
395046,0
670276,0
1195241,0
712925,108
595245,1
488087,1
1168926,0
495408,10
1267183,13
1124640,80
1107562,0
533156,1
308368,0
702849,0
317047,1
161542,4
1301340,1
687907,1
572888,0
619950,0
964470,1
643355,1
716944,6
112974,1
931882,0
414806,6
1014327,1
1025749,2
734408,0
420066,25
921520,1
430010,0
150557,0
1176171,1
476521,1
1254547,1
197991,3
547377,0
676691,0
415897,18
749025,1
1116615,1
260157,1
533295,0
406398,0
374394,1
606096,1
12433,8
1006369,1
109934,0
584059,16
18343,7
417081,0
1255435,1
518590,0
936128,1
423875,0
171077,1
1423212,0
1122127,12
661152,47
151544,35
1306787,3
1346632,1
155805,0
725070,1
1168886,6
346,0
7263,268
544522,1
74390,0
247154,1
1002758,0
1140665,0
34527,8
1274709,1
630060,1
289506,0
27781,0
1212972,1
1125826,0
1352287,1
1217984,1
260336,12
738071,1
128123,1
291820,6
1303918,1
1198659,0
1290999,10
1192937,0
1161065,3
10941,10
531305,0
896603,1
1408584,1
1122982,35
276532,1
858395,0
1059523,1
619021,1
168541,0
17089,0
348828,1
993574,5
184228,0
1028978,0
375496,1
737870,1
1282277,1
971495,1
801431,0
489588,1
564005,0
612948,0
1320903,0
1099065,1
317425,1
454631,0
868647,1
1423065,1
315537,0
1281304,1
700497,0
314288,0
739915,1
1012169,1
845331,0
569160,0
413384,1
1067416,1
810358,1
1052003,1
484981,1
853248,2
579694,20
1062836,0
957551,0
1330469,1
1169210,9
1138143,1
1247181,0
1191074,0
1213247,1
45378,0
205975,0
616048,2
280688,1
375491,1
74934,1
281784,352
52012,4
18759,8
1024769,1
1353353,0
816340,1
1314545,1
311409,1
1006691,0
420234,0
908495,0
617481,0
958205,1
846273,1
675735,13
1111745,1
1012729,0
511461,1
1350148,1
32617,1
605212,1
761431,1
12355,2
1176828,0
350970,1
718404,14
291565,1
1098860,1
1307495,0
1270737,1
1311931,4
1147382,1
871210,1
1279721,0
666800,1
544469,1
1286135,0
140414,0
176987,0
417127,1
161468,1
1420447,1
105962,1
695926,0
482090,1
1134001,0
1329408,0
229975,1
443364,1
1072672,0
942039,1
495858,1
1378101,1
955848,0
195329,1
1346643,1
635132,0
88177,0
564402,1
227515,1
279065,0
178413,1
1174548,0
120649,1
693653,0
1057676,1
159871,1
641001,1
1209154,0
613549,1
281985,1
439213,1
599020,15
430256,1
493669,0
94615,8
1263277,1
1156726,0
39444,395
314071,2
123858,0
1199993,1
281083,15
407018,0
978871,1
432635,0
664016,1
392331,1
1057758,1
1421014,0
1223549,0
913076,2
948725,1
337298,1
884688,1
224989,1
832671,33
146381,0
185004,1
433624,0
572167,1
179996,1
1142283,8
1290955,1
147774,651
915234,1
64730,1
420640,5
157539,13
1055766,0
1088971,0
1390280,1
835985,0
1231992,1
917317,0
140468,1
53954,1
237576,0
181523,11
535376,0
30830,1
496115,0
918071,0
1046554,0
722948,0
263736,1
587495,0
139625,0
721348,3
166044,0
1404213,0
1220443,1
46759,1
679098,1
1232975,1
1206067,1
147841,3
244593,0
377435,0
524659,1
208608,0
688626,1
44320,0
955473,0
140465,1
1431830,25
1204542,3
858417,1
1426476,1
281207,4
1053832,2
209993,3
544396,1
1431786,1
319916,1
887274,0
232786,0
1006051,2
1086118,0
193361,1
105699,16
1073243,3
484358,0
39853,1
722437,0
272094,0
278768,1
722255,0
739288,1
729315,1
864155,0
596331,1
505550,1
952998,0
1339207,0
93123,1
1198276,0
621268,1
1031523,0
502661,0
1311208,3
1335791,1
908182,0
1328131,1
669118,1
1358300,0
34794,0
994647,0
1202764,0
783914,0
1138504,0
1285767,0
827970,0
932154,1
430787,1
547948,0
1006037,1
141216,1
1378479,1
227606,1
279166,1
725151,1
1054674,13
97045,1
1201599,1
7782,14
1268942,1
754078,1
7064,49
1380944,0
1223015,1
552925,1
519956,1
164646,1
389156,0
1265726,0
441277,2
392758,0
773181,0
1031195,0
648515,1
1250015,0
1001539,1
859389,1
96158,1
520805,1
389266,1
433925,2
343443,0
1185341,2
1122500,1
556514,0
1341842,0
366790,1
989222,0
856906,4
1090165,1
104333,0
899893,2
989811,3
668014,0
776633,0
69463,1
73136,0
1345390,1
68188,2
925200,0
13772,29
632692,4
39557,0
875596,0
1294243,1
785592,1
777412,2
441569,0
1383267,1
170497,0
117921,0
869103,1
1382178,18
453565,0
535960,0
42132,5
589433,3
1382482,5
611238,1
458584,0
1349259,1
978228,4
423769,1
210354,1
1384440,1
774016,0
956670,2
535172,1
1086973,0
1124057,6
471430,1
1238279,0
574186,0
580379,14
638058,5
1064239,1
1042563,1
623693,1
1073465,0
1010964,1
488486,1
315956,0
440602,0
26729,1
555872,0
221478,1
896454,1
1164941,1
149149,29
584017,5
109972,0
85561,1
394712,33
55235,1
890176,0
1293973,1
601311,8
1372832,0
468322,1
946175,1
107415,0
639976,0
1334240,0
1030820,0
552795,1
866481,1
595020,1
597640,1
359573,0
1254372,1
610815,1
1026903,0
813824,0
1043946,0
1258500,0
1032644,0
330911,1
832524,2
748632,1
717693,2
466779,0
559947,1
459970,0
231180,0
646881,1
1055304,1
685622,1
168004,16
1068741,1
217322,1
1180924,1
453753,1
715356,1
864393,1
311288,2
811109,1
113666,1
282572,1
643779,0
1347825,1
20101,3
1291216,5
908998,1
